Wall time,Step,Value
1646378033.125604,0,24.0
1646378034.44925,1,24.0
1646378035.731243,2,24.0
1646378037.022036,3,24.0
1646378038.666293,4,30.0
1646378039.973923,5,24.0
1646378043.811371,6,72.0
1646378045.078705,7,24.0
1646378046.340214,8,23.0
1646378047.943499,9,28.0
1646378049.491629,10,24.0
1646378050.867224,11,27.0
1646378052.117401,12,24.0
1646378054.36213,13,44.0
1646378056.722951,14,44.0
1646378058.094442,15,26.0
1646378059.342418,16,24.0
1646378061.646585,17,44.0
1646378062.884295,18,24.0
1646378064.453214,19,29.0
1646378066.728892,20,44.0
1646378068.140047,21,27.0
1646378069.510773,22,26.0
1646378070.768293,23,24.0
1646378072.538056,24,32.0
1646378075.230473,25,52.0
1646378076.83891,26,31.0
1646378078.121894,27,25.0
1646378080.459247,28,44.0
1646378081.698832,29,24.0
1646378082.95838,30,24.0
1646378087.676375,31,91.0
1646378092.072461,32,84.0
1646378093.349877,33,24.0
1646378094.596688,34,24.0
1646378097.010961,35,45.0
1646378100.326279,36,64.0
1646378102.710771,37,44.0
1646378103.97113,38,24.0
1646378105.252513,39,24.0
1646378108.57837,40,64.0
1646378109.908763,41,26.0
1646378112.403639,42,47.0
1646378113.733544,43,25.0
1646378116.089102,44,46.0
1646378117.319178,45,24.0
1646378121.032201,46,70.0
1646378126.093489,47,96.0
1646378128.397059,48,44.0
1646378135.044534,49,126.0
1646378137.315401,50,44.0
1646378141.847761,51,87.0
1646378143.387534,52,30.0
1646378145.029459,53,31.0
1646378151.794947,54,130.0
1646378154.343861,55,49.0
1646378155.94363,56,31.0
1646378159.179246,57,60.0
1646378160.440855,58,24.0
1646378161.677298,59,24.0
1646378165.085699,60,64.0
1646378166.368745,61,24.0
1646378169.689044,62,64.0
1646378173.11547,63,64.0
1646378175.674256,64,49.0
1646378179.864606,65,81.0
1646378185.515258,66,105.0
1646378195.665596,67,194.0
1646378198.928454,68,64.0
1646378200.402266,69,28.0
1646378201.767468,70,26.0
1646378210.38526,71,165.0
1646378213.791165,72,64.0
1646378216.098767,73,44.0
1646378220.585343,74,85.0
1646378223.929892,75,64.0
1646378227.552394,76,68.0
1646378229.948819,77,45.0
1646378233.246901,78,64.0
1646378235.660455,79,44.0
1646378241.116074,80,105.0
1646378246.678961,81,105.0
1646378249.229775,82,49.0
1646378252.453312,83,60.0
1646378255.771603,84,64.0
1646378259.194899,85,64.0
1646378265.797669,86,126.0
1646378280.210221,87,273.0
1646378285.765158,88,105.0
1646378288.024502,89,44.0
1646378294.68223,90,126.0
1646378300.347605,91,107.0
1646378304.790111,92,84.0
1646378309.186869,93,84.0
1646378314.815595,94,105.0
1646378317.158068,95,44.0
1646378319.4677,96,44.0
